y_true,proba
0,0.005792259391321275
0,0.005628969587259264
0,0.0254320196883865
0,0.013861564451066895
0,0.1473106835384594
0,0.020464457823030725
0,0.007532584012060678
0,0.09156248030139306
0,0.03922653411901168
0,0.02978638120632382
0,0.03043886304576972
0,0.02286655805907872
0,0.015646732251571097
0,0.013921952777470804
0,0.015218249666771086
0,0.0199016261846341
0,0.00875759220635927
0,0.03149984781740799
0,0.017549226183627555
0,0.02081274670505023
0,0.04104720401070089
0,0.019732599827489126
0,0.016636846818898387
0,0.07562460164923551
0,0.016094644637396197
0,0.024520009524967447
0,0.010925566610510883
0,0.00764914301662598
0,0.007816274661314637
0,0.08627889355585397
0,0.02362402531735772
0,0.06174306846796559
0,0.012966805343643344
0,0.009501682762068187
0,0.013472806780536105
0,0.3551084110112743
0,0.03288995044805269
0,0.05809036163247834
0,0.012018595661952602
0,0.0194209398858701
0,0.013606995719077076
0,0.015012782259746595
0,0.006305073753626282
0,0.026136644792735496
0,0.008047764991238344
0,0.01135302258633334
0,0.029524366425092718
0,0.15691164680555925
0,0.010054321969748346
0,0.013094518336609743
0,0.012244307896313396
0,0.011511819131382215
0,0.031347448806401286
0,0.03024217838151638
0,0.03939530835399242
0,0.022406332736898172
0,0.02981750698066746
0,0.028366192673301295
0,0.018826865280542737
0,0.03105034381459978
0,0.5160474424915233
0,0.09723501462156398
0,0.007160032041547071
0,0.014218442403795854
0,0.02093231282432733
0,0.004632845133203627
0,0.05050373288440149
0,0.07551313720851047
0,0.031424618492883076
0,0.018771333961949382
0,0.015661499053858382
0,0.07127072060085365
0,0.013881450595693874
0,0.024225112769932135
0,0.03555792169216007
0,0.0160414348241918
0,0.03323582746387783
0,0.007201799730549993
0,0.007213242135707733
0,0.013427061415513884
0,0.008830545032154382
0,0.014672558633280507
0,0.013143390673923939
0,0.007139801021027036
0,0.009604362257693635
0,0.015480384495714393
0,0.028818086951914228
0,0.02582221240713387
0,0.022093077851602468
0,0.01373852966952956
0,0.04125201516186781
0,0.08573062455058723
0,0.0365437494962343
0,0.01125818730058083
0,0.05597199730348951
0,0.02556256468370469
0,0.023589309389066015
0,0.010810242199559847
0,0.007550747792690856
0,0.026269113734671716
0,0.18043135522912515
0,0.014431553872981562
0,0.03245111222469713
0,0.018582116601521453
0,0.014511528343628679
0,0.0077694884949509515
0,0.029241194215549524
0,0.029968878775616492
0,0.007226563749531816
0,0.035357277270488555
0,0.0504822780373554
0,0.10197925373601952
0,0.019519556281002572
0,0.006967816956202163
0,0.005485497321299202
0,0.006850509922475454
0,0.013326598252060147
0,0.004190324918641159
0,0.01664182711905455
0,0.009001839688505089
0,0.012444562128490263
0,0.027773990429318333
0,0.006927013312206243
0,0.030438334318036803
0,0.040256779799552514
0,0.015526617491635857
0,0.00819556792830632
0,0.04244514390307683
0,0.024151990515876225
0,0.007007114944238036
0,0.022994061741106884
0,0.00585361961999508
0,0.007616129206948681
0,0.008054242338902264
0,0.009457775183344334
0,0.024763772272882612
0,0.09872784864537093
0,0.007544344337434391
0,0.05831318952355176
0,0.013607365685710752
0,0.034723662195998505
0,0.016608934769312536
0,0.0989188565596036
0,0.031056123832291255
0,0.028723493381908417
0,0.020501297729117258
0,0.015006621357852596
0,0.01704008548173401
0,0.059612336157373845
0,0.060828447327626024
0,0.06327967506611679
0,0.01595013087211313
0,0.1064271518514197
0,0.03267591527593941
0,0.014606236916894636
0,0.02422405302509377
0,0.1020048000108449
0,0.014274218054862424
0,0.014566269674699024
0,0.030505631064517674
0,0.4052680426849021
0,0.35431115433371035
0,0.11203083659969267
0,0.023603668386516986
0,0.117545625117336
0,0.08375473685722623
0,0.015247185805444688
0,0.034809971663437765
0,0.027654824637500623
0,0.0170387318878166
0,0.012584486374581885
0,0.0091125605331011
0,0.03179136258769499
0,0.04867513440522607
0,0.08706029463248452
0,0.09442616463180557
0,0.018503363972803968
0,0.012753709007401361
0,0.04285943507768795
0,0.015803131044520215
0,0.019275169809995423
0,0.024103791183646417
0,0.015755444043180886
0,0.29400849236654364
0,0.09747131645411237
0,0.025181998042959917
0,0.14199890575934004
0,0.3224837042134417
0,0.02577843320282319
0,0.04201915714682794
0,0.027571395210082356
0,0.07361941726452723
0,0.03077395865884795
0,0.015286080165194884
0,0.030224746663846485
0,0.03550536565448179
0,0.024545269654898588
0,0.09937701888619385
0,0.02319133027692932
0,0.0195829387166629
0,0.023124466962681074
0,0.39673230074294225
0,0.06242887380424859
0,0.15338711642613456
0,0.15032146346903874
0,0.010253540910374358
0,0.007065317152637174
0,0.018564982833340456
0,0.024418859404345104
0,0.011593005217108614
0,0.03633186246619193
0,0.012077287741094189
0,0.006326395509891051
0,0.03714011376925411
0,0.015394865255398698
0,0.01650939868847519
0,0.006696316021214138
0,0.011661856698706558
0,0.02098137555014011
0,0.024724913742298123
0,0.006627194279734407
0,0.042022622206072203
0,0.11433421442244394
0,0.008297919907591555
0,0.014754257297621655
0,0.010533088645956918
0,0.010379682777836548
0,0.023967048575448242
0,0.03309509530063348
0,0.039996080165613554
0,0.023126109915213345
0,0.03408250001928835
0,0.007837646759822412
0,0.017791377246029926
0,0.017604731589964815
0,0.08266578494713818
0,0.03372024551773273
0,0.023680145352834164
0,0.01131295509243556
0,0.019937736281966455
0,0.013584909432514036
0,0.06675772625727476
0,0.029742666154625137
0,0.0093719997542227
0,0.01471236675643383
0,0.017472249707654482
0,0.010063453808657209
0,0.031682954259444916
0,0.00702390378344087
0,0.02017593589402633
0,0.022506006536601248
0,0.009438317522702123
0,0.013645624306609783
0,0.08531315499482284
0,0.0065930626063609825
0,0.013699067695802924
0,0.031038180998317066
0,0.015490080926345951
0,0.037516480078950774
0,0.01585202591780667
0,0.0728806470540347
0,0.04751739525040598
0,0.0396492264287595
0,0.006604490641902744
0,0.010588034951881282
0,0.012396877875552919
0,0.013284838503414897
0,0.02124386603289481
0,0.017318613382442054
0,0.01056642695426252
0,0.018114577628588684
0,0.006252131707451193
0,0.015688611261118954
0,0.011724717324683364
0,0.014975890955846519
0,0.0206324853078699
0,0.5115958857871177
0,0.183113811271247
0,0.12445718106189704
0,0.03467896348328549
0,0.01206451531764919
0,0.0417530856015313
0,0.46988884511918155
0,0.008556853162771568
0,0.030928912552533064
0,0.030962900613250965
0,0.010197281999625612
0,0.04317174553639859
0,0.028239241689045354
0,0.006768164871028545
0,0.003986124349268689
0,0.010156694348323085
0,0.00490935299542353
0,0.00723179341697202
0,0.016148866060480056
0,0.027890792892473263
0,0.04582573973644599
0,0.05663700534322871
0,0.01779981769309372
0,0.05594758061191296
0,0.03768703206060634
0,0.024538005599246647
0,0.04586648438921463
0,0.043445411931326665
0,0.03356881586736535
0,0.03019839524105952
0,0.02005315241175016
0,0.021050009494512013
0,0.01931103524207652
0,0.02299283762262667
0,0.012808115811024392
0,0.02409753866848812
0,0.019244405629777504
0,0.006888770852003178
0,0.016254435288966983
0,0.11379337270100078
0,0.11301187913318148
0,0.009890017026275838
0,0.007155210546197527
0,0.030531445993681256
0,0.007785276326683943
0,0.021501797905601694
0,0.01497116008855337
0,0.05357952143538489
0,0.03377775647454039
0,0.03199130246014996
0,0.029658355696089767
0,0.014870528828586214
0,0.01164885599075329
0,0.010979827492081574
0,0.02137125760149813
0,0.08021735483638066
0,0.007923085479970888
0,0.02339385718870627
0,0.028512173890046948
0,0.02754714318804412
0,0.017512980424691616
0,0.04146269626321051
0,0.08854151654713835
0,0.022129656804929107
0,0.037271340163544296
0,0.040509055457735955
0,0.028420929518786497
0,0.018893173572071608
0,0.024125233294825358
0,0.01326206672060829
0,0.028760279545639804
0,0.025974910845112626
0,0.32029656531069334
0,0.011955177978503824
0,0.016685443388932377
0,0.04811416449788372
0,0.011430705794692332
0,0.01051745307379503
0,0.025069945303507226
0,0.013657835334848318
0,0.004891454158658156
0,0.007399166424167536
0,0.015505967993113186
0,0.006993990105016024
0,0.007978192612583155
0,0.0098770684643663
0,0.012481230110997913
0,0.01497948664252994
0,0.0074419428289843525
0,0.030143711321463026
0,0.017142596545776313
0,0.028683144164167538
0,0.02280446355368836
0,0.04763719722705249
0,0.06943153461538329
0,0.10538028270641106
0,0.0267887807080207
0,0.02952556658440501
0,0.04169760855642427
0,0.036622388377843804
0,0.019895575737908115
0,0.06844772104710757
0,0.16118930880342996
0,0.03423551145769306
0,0.014857860070714516
0,0.019014931662263878
0,0.01461986526754416
0,0.018792722029407922
0,0.03307412979908386
0,0.06845003649328199
0,0.37031745024509566
0,0.1352571105884386
0,0.031012389753870332
0,0.015064156308002534
0,0.03706282722665292
0,0.06296985820941242
0,0.01904198805904431
0,0.03802748384265727
0,0.02562972178274928
0,0.029840262907061675
0,0.03383751750803878
0,0.06738036409515302
0,0.06061765873950244
0,0.05691857720010837
0,0.011179458554616875
0,0.027350462142793634
0,0.02013743593277815
0,0.016772663372832706
0,0.012104734946531087
0,0.015807149123867378
0,0.020449664608621278
0,0.014491810719216718
0,0.02982073170741537
0,0.09290908470177311
0,0.11876168170504466
0,0.0343802109863057
0,0.12287308255969268
0,0.02012816741417134
0,0.014846749639077268
0,0.016561624270073003
0,0.022653554963494325
0,0.02069313605057322
0,0.029308613008620393
0,0.11331476928624798
0,0.018313889439236085
0,0.01581379227099332
0,0.02353330985188211
0,0.02244811968497081
0,0.03454203360913506
0,0.029379466769588098
0,0.059216411655111385
0,0.013420475026522351
0,0.02377176127251279
0,0.045959595912540126
0,0.038880412561793934
0,0.02303989745462811
0,0.16281395795879292
0,0.4634770625344054
0,0.1122503263199656
0,0.08585810621006133
0,0.3841097013852706
0,0.04392964442393002
0,0.00655585257079238
0,0.008706148797231273
0,0.007102233481624184
0,0.006757168007801221
0,0.057250089077994976
0,0.32741164122012684
0,0.023097896375230086
0,0.04033564931456754
0,0.031212261861611974
0,0.48240158521212884
0,0.12692096192451086
0,0.042470797852180164
0,0.0443236432050857
0,0.043604704833258644
0,0.04687135420028456
0,0.03507963926543701
0,0.01697753709044293
0,0.013637429800714716
0,0.05325260258023028
0,0.03456109788352519
0,0.016017769670785834
0,0.0491797075199024
0,0.077554632838346
0,0.16327600309360615
0,0.018832580393700688
0,0.0479005097080639
0,0.025906158663527995
0,0.01911150296219142
0,0.011396767841427227
0,0.020010429725452746
0,0.03404956302985183
0,0.016336294602037046
0,0.004495380206594205
0,0.006358953355088296
0,0.013023426443988434
0,0.011036069936020926
0,0.0075234123933059765
0,0.017206127891105254
0,0.012998193635968469
0,0.010408823291750934
0,0.010676266340130403
0,0.025440544685262193
0,0.015559347057541618
0,0.01949869450729071
0,0.028554138747757758
0,0.007055222941295757
0,0.020347012855964255
0,0.01800821943002411
0,0.07905303400489891
0,0.03707724204079731
0,0.10581028379650569
0,0.01863462883195362
0,0.09967941333263824
0,0.050168839925590285
0,0.036867838536998376
0,0.021396587453275686
0,0.007080202499376922
0,0.009013606232932772
0,0.01966925931574565
0,0.004852381200344438
0,0.006366143844688136
0,0.006877137166818012
0,0.06464103531093629
0,0.00453871836539886
0,0.011148751916775628
0,0.012508628342592
0,0.028334218158521482
0,0.006459756507158211
0,0.07243378557805726
0,0.06157558539179241
0,0.007773328789828519
0,0.06453531830385134
0,0.012789840187378028
0,0.012713483597222562
0,0.007388647104879021
0,0.01610201562382137
0,0.010395551044294649
0,0.006013571214407258
0,0.033835089867056606
0,0.06197466927529163
0,0.0030519890947457704
0,0.004000067230483801
0,0.04273827762710299
0,0.004034598013052546
0,0.00462467132737452
0,0.001641506192251308
0,0.0023041479232701525
0,0.039292111451314234
0,0.006422158892940709
0,0.004414934006923577
0,0.014580763905369528
0,0.008169874402312668
0,0.003650443474174288
0,0.006692458909231913
0,0.007405055011761461
0,0.022863978069292957
0,0.006077517854255729
0,0.01621475587358653
0,0.0045622363359895165
0,0.004716786685379456
0,0.0465473737406219
0,0.008927488032005533
0,0.005874068918868657
0,0.0036752506137306606
0,0.0015104832311037158
0,0.034690425769047926
0,0.0030687724712656567
0,0.0109881345629295
0,0.0033744468745987135
0,0.005132875661659316
0,0.022107986491519665
0,0.008025711514653885
0,0.013053769441075218
0,0.008506221060365728
0,0.006786224864160242
0,0.005739970917925166
0,0.019021675185296207
0,0.008245891111518773
0,0.0068772791348439355
0,0.0045657806245257915
0,0.02886498259925863
0,0.04769670063009104
0,0.012790747577218903
0,0.0022895857800766775
0,0.02226113664836963
0,0.002213209317518224
0,0.004840319354146665
0,0.006101900102025156
0,0.003440941730804623
0,0.024305368904474642
0,0.00871999810784153
0,0.010145342135694058
0,0.017351964177899266
0,0.003931878569651167
0,0.002803844791905909
0,0.003096457669404154
0,0.007243008531904662
0,0.02000157072139551
0,0.00819360955940876
0,0.017268959904316514
0,0.010054873080193831
0,0.008426915819975445
0,0.010276194576848119
0,0.006991794067997987
0,0.02759420843327929
0,0.036967748129987224
0,0.01497402042928528
0,0.011433964381155251
0,0.013437090336344465
0,0.013098778455819395
0,0.003317119047180257
0,0.024937690162461994
0,0.007273795184933065
0,0.00743584751435922
0,0.020195413921210856
0,0.014422006867855351
0,0.017206062531669262
0,0.01511308884330178
0,0.0030856507510637387
0,0.03884525686541587
0,0.012558313928841769
0,0.013782164436095519
0,0.0033847600988135542
0,0.013203129861984877
0,0.008308332826755228
0,0.005804122017073363
0,0.0011508871167847706
0,0.04113102010697316
0,0.006530282258078341
0,0.011741034514582605
0,0.00418727427495421
0,0.00365496520497679
0,0.022265995666411367
0,0.007748696228027498
0,0.001917878250256704
0,0.0021874956674938014
0,0.015853511341069142
0,0.0036955179138195822
0,0.0017444418025169188
0,0.0025524143426391885
0,0.028722408901641364
0,0.010036594523529207
0,0.04699053444684998
0,0.0037989199409799966
0,0.007701449555379731
0,0.045318726977901985
0,0.006672380902228185
0,0.012980015105000157
0,0.0024873741467834522
0,0.016211393616145015
0,0.15341190720911893
0,0.07218590961610888
0,0.07828555469278496
0,0.007915452057377915
0,0.0069760969619590526
0,0.005300097133308295
0,0.01952174460969878
0,0.002335014465655222
0,0.022411341151716484
0,0.012349428167565938
0,0.005803317498108093
0,0.009803943506138904
0,0.0019884919023214214
0,0.006921665784131554
0,0.004576750953221512
0,0.005636534444895771
0,0.003448404333511069
0,0.0031592559083432454
0,0.010574939914047371
0,0.0036033808149835626
0,0.00922067756594897
0,0.01464711934327215
0,0.04271333082821396
0,0.024779483425809545
0,0.005281680021205157
0,0.012956499449736801
0,0.009155030341885225
0,0.02470746041143138
0,0.007707408207838913
0,0.0030710737187108618
0,0.014025444732962218
0,0.005946244945088308
0,0.007864537097713143
0,0.01943249656739121
0,0.012909806096675493
0,0.005297499345434063
1,0.6695352561373779
1,0.7319176310264509
1,0.5870788616342218
1,0.7743561186871826
1,0.8164312409066063
1,0.6886703441819455
1,0.7708365927300039
1,0.7131114952952878
1,0.5602946416156179
0,0.033763840822554056
0,0.0026617334132838255
0,0.00330497489935018
0,0.002484836974594002
0,0.0034002950171080873
0,0.003814070616081154
0,0.0033170855545972735
0,0.003838840508212635
0,0.004476062878938383
0,0.0018050866429068072
0,0.00987879514787125
0,0.007239331404961201
0,0.008784058444339313
0,0.08548946495555274
0,0.002639730380441254
0,0.0024674368017745265
0,0.005489491663818633
0,0.010067214560275548
0,0.009111562117436517
0,0.015848513868016337
0,0.009128540553968395
0,0.04187945504535046
0,0.14705773971830366
0,0.03359962896606892
0,0.016633185598079445
0,0.005440876022912564
0,0.0040562413416891825
0,0.009781513548111085
0,0.006904719325391501
0,0.0010653617419410881
0,0.0028757554235969624
0,0.0064285860133624605
0,0.01150977424192045
0,0.008311227428136225
0,0.02188695999867936
0,0.002121063081432724
0,0.015274422440580807
0,0.0108987647874417
0,0.0040347823671401046
0,0.010150100650627722
0,0.004504773818676229
0,0.0022483398141856423
0,0.034327368927776235
0,0.023650303858370546
0,0.10323927499689442
0,0.033483610411729765
0,0.022657116435195444
0,0.07020947243716387
0,0.011067361233598744
0,0.004490847548235853
0,0.003780959517666227
0,0.007846366378262672
0,0.004873743044469941
0,0.002376416485560023
0,0.004964956627046766
0,0.0052685091713556165
0,0.0018173463432805644
0,0.013298009754139879
0,0.0035314722155608625
0,0.0026477143150885163
0,0.0053248672735290055
0,0.002689138876622885
0,0.0032900122643556764
0,0.0022719757288929845
0,0.01270119557577429
0,0.003460498579746394
0,0.008759587046803973
0,0.004282226224777452
0,0.01192493316553882
0,0.003671973338810236
0,0.020757797550764314
0,0.009532112574482202
0,0.07133295521661069
0,0.003909560747445592
0,0.0597415508375778
0,0.005711900452741559
0,0.02684462110694583
0,0.037311790704545
0,0.02722809830513567
0,0.005247671511257359
0,0.006790680666857557
0,0.001895110767176341
0,0.008357845168080573
0,0.016439574085621276
0,0.005657554566659892
0,0.003400863124240216
0,0.008330541614288131
0,0.018007220728084958
0,0.006136360752771234
0,0.005197847130793032
0,0.002923708382079097
0,0.009296920917655015
0,0.0009397482835314988
0,0.004328749040403758
0,0.01268612060495705
0,0.024756225257491153
0,0.257805898806295
0,0.08275017272125058
0,0.08501722195785885
0,0.05133178248846074
0,0.0056982559563691065
0,0.0035100118975451553
0,0.004389438806713406
0,0.0012451234617252137
0,0.051992155423705784
0,0.013831000301228758
0,0.023617225047777614
0,0.005476382340009656
0,0.01370864788256234
0,0.0028446406717458966
0,0.0017647045725872812
0,0.008741495321936178
0,0.017288651508395373
0,0.0020184972950342004
0,0.007373002767945999
0,0.005163106878591668
0,0.0030531049083604715
0,0.004982964554731386
0,0.0032519934836560986
0,0.006291240830394434
0,0.003828901272192316
0,0.004198115480718571
0,0.007680193304375395
0,0.005697010802305427
0,0.012314048518206744
0,0.01131503472685501
0,0.014100831092460749
0,0.006893936118679139
0,0.006386024840287385
0,0.008416431778159109
0,0.004494901250496542
0,0.010392145778835234
0,0.09358419505098607
0,0.0076285436509082975
0,0.04672534982581475
0,0.0025204493328854403
0,0.0035133363479292533
0,0.004631312877759078
0,0.0014055244654473367
0,0.001737274443013677
0,0.0019728710499087544
0,0.003785822853911045
0,0.015474878997111505
0,0.0015494225489779635
0,0.0025670384232780257
0,0.006145730270250921
0,0.01600516367801649
0,0.004359796635745374
0,0.005279110140829221
0,0.0048255329537037995
0,0.0036861645798328363
0,0.003157639885021312
0,0.004520785133009173
0,0.0038986204020932365
0,0.0031166320063186386
0,0.021463028990136065
0,0.005639671595669108
0,0.005492898625809123
0,0.0033777091310822345
0,0.0033627458476855124
0,0.0037785685893950718
0,0.005311740493717346
0,0.0054397774002409955
0,0.0061511985711454175
0,0.007535896706361336
0,0.003209251028471021
0,0.002300613299430211
0,0.03126590581376482
0,0.0005967869901426273
0,0.001525099518692671
0,0.003379105813711689
0,0.0026451329316761808
0,0.001702308110030627
0,0.006350784597040854
0,0.0045716522540120656
0,0.002247531196362813
0,0.021834955404981836
0,0.0037414076281889167
0,0.023532214959803958
0,0.04033288614781976
0,0.019478486017441766
0,0.004705578544616325
0,0.07756385474639867
0,0.027047558900976067
0,0.014698606292841377
0,0.015621896342196405
0,0.023218251883097077
0,0.02867843004220305
0,0.0023079496081854817
0,0.016951019183294568
0,0.021656576119780748
0,0.007071680436437401
0,0.005699747376791103
0,0.004241571024321331
0,0.004567178420608284
0,0.0031358103575073798
0,0.014389310507549742
0,0.10778756701368827
0,0.18608563791262234
0,0.034704221937097095
0,0.10875916778396065
0,0.21493302105368822
0,0.1959090978500155
0,0.012121490347500855
0,0.0012553325649779594
0,0.00144138039016838
0,0.002081282704946323
0,0.014610169037168174
0,0.0023242706168150164
0,0.004034450321764542
0,0.011572041834214558
0,0.035527097148368214
0,0.027681110837968533
0,0.00816317073743002
0,0.0008630677335328703
0,0.003163420937120803
0,0.005145436895958291
0,0.0036495290860805237
0,0.004165434641408074
0,0.002404827463588079
0,0.003599873184242559
0,0.00724107350633551
0,0.0015706319676080667
0,0.002634724236975094
0,0.003004364307626519
0,0.013594255488164668
0,0.0035783266913213007
0,0.006054877059435532
0,0.015018275485826798
0,0.009158098932643334
0,0.026492505306792653
0,0.005792962984836115
0,0.0069462036206514415
0,0.03413123255775501
0,0.007424215003886577
0,0.008063531391768953
0,0.0037484689770865467
0,0.0025716066372132593
0,0.007304103730678695
0,0.005832292213526524
0,0.005637713820478989
0,0.002403515108092594
0,0.0033546374047641876
0,0.0034246271572565
0,0.005707925372690484
0,0.002856251811163538
0,0.008881549990626307
0,0.004445756005538387
0,0.00869780136724083
0,0.0027241744377774135
0,0.01912294098715879
0,0.011278446012096344
0,0.0059309374162728416
0,0.007937356453708324
0,0.003754655009147077
0,0.04393200851360238
0,0.014604869362971899
0,0.005003205091149183
0,0.002461668886584983
0,0.0020617003658023763
0,0.0033315946962611453
0,0.001508764253863041
0,0.0070634200438158155
0,0.010425053438668425
0,0.0054983517436646805
0,0.01712854092809069
0,0.012432139386996412
0,0.006013305746483022
0,0.01122991657047399
0,0.018864579942087973
0,0.0041873041240893735
0,0.01401833908326432
0,0.03369988649703277
0,0.004109797134561458
0,0.00602226621440896
0,0.0017627512055073597
0,0.003171182204883056
0,0.06558605607716964
0,0.08847367816451376
0,0.003566406936422871
0,0.0023668267914292874
0,0.015023645538023125
0,0.01728605496360359
0,0.08656955395690953
0,0.01996619161839509
0,0.011172486072972127
0,0.00585344043945206
0,0.003438088291124181
0,0.019466865952313183
0,0.005330389453350367
0,0.037640899818811704
0,0.006387502649739052
0,0.02586524296809883
0,0.00783362571504284
0,0.00739634080415193
0,0.004069661065462863
0,0.009635586486253785
0,0.012984014347343663
1,0.06422736736877967
1,0.6288410606442735
1,0.00387326376572899
1,0.34450772271267893
1,0.47566287523857465
1,0.6317919053002305
1,0.6934487086354224
1,0.2983073166669235
0,0.14838774083575784
0,0.06079598901871763
0,0.009805616494866366
0,0.008530959902412986
0,0.007423656335122882
0,0.006163703838263593
0,0.0019683369362579486
0,0.005227859158831396
0,0.008642110118560968
0,0.003443357802479403
0,0.01588198660892392
0,0.002418719514576962
0,0.002749670742685196
0,0.0023122593134905674
0,0.0039010754229244484
0,0.003383733638823115
0,0.00382449388236392
0,0.004373095319649232
0,0.005777607458495747
0,0.007551195242005332
0,0.002338955843163891
0,0.003143685657103592
0,0.003245422620355087
0,0.008174148635612877
0,0.002683223487131498
0,0.004290432157994148
0,0.00540651618882801
0,0.009412476058439978
0,0.006122142935397994
0,0.004073236061046515
0,0.003785409222356528
0,0.005346839496051093
0,0.04860780190040348
0,0.007093927424206643
0,0.001884316023222608
0,0.0020059539101937194
0,0.004815192020852018
0,0.004003678566012354
0,0.001951371608464679
0,0.0024405954461145228
0,0.006825319580146137
0,0.0012382161486024963
0,0.006459837664216814
0,0.0038585458532713543
0,0.006861731075559524
0,0.0017303953023626605
0,0.0041395540584854736
0,0.0028818806842274168
0,0.0039006471455811584
0,0.003973460170170182
0,0.0037294929452606107
0,0.003192943288149103
0,0.009762819235353706
0,0.012627668439868086
0,0.0013987443522001485
0,0.0034000155902597492
0,0.03680588549283184
0,0.007965604474488198
0,0.006227629171322534
0,0.002399607717167519
0,0.0036222868535296846
0,0.01015461270055495
0,0.003398027408878824
0,0.02411323453079816
0,0.007893998198360716
0,0.004574658977253134
0,0.0026331713222306247
0,0.001599638141841261
0,0.005183546059138766
0,0.006300603519039219
0,0.005877764975639169
0,0.006332679984606327
0,0.010485673692252392
0,0.002162532534567275
0,0.011381523400442997
0,0.0012379016236996367
0,0.0013239142523985307
0,0.0021017931584039512
0,0.0032829142780674424
0,0.006785813721756299
0,0.0033302681960663836
0,0.003548059164837624
0,0.015582407659681342
0,0.004352412403115662
0,0.005562962359217738
0,0.0031369533728314246
0,0.0049045746736129485
0,0.0010135258814337566
0,0.0019285105130325993
0,0.0031092230240528543
0,0.004180341499154172
0,0.006636591948237155
0,0.007823680553829671
0,0.006212050172945786
0,0.0031888045515658424
0,0.004707649359860501
0,0.005064805874070617
0,0.006148488731632907
0,0.06792391325940127
0,0.0021328262536918436
0,0.023152662685582553
0,0.027882443292928306
0,0.008960496362737973
0,0.004906734014522728
0,0.00485610954543459
0,0.006350227122170273
0,0.017243183085641187
0,0.021342873015640286
0,0.015454349496174956
0,0.01708252230899878
0,0.0025608549028886
0,0.0010095241410802403
0,0.0040178049517007285
0,0.001977435425019174
0,0.0019323344929857522
0,0.0031171856560152996
0,0.006539945749307647
0,0.005825140020749971
0,0.0021232245486679023
0,0.0012546881462620074
0,0.008306120131335677
0,0.00392484249634259
0,0.04629326718571204
0,0.001595288578723991
0,0.023702702609725554
0,0.005062868032625817
0,0.011307030937651149
0,0.015167252696798512
0,0.006296330351938621
0,0.0029631245589608075
0,0.0067834381540244825
0,0.006323271961516947
0,0.0031067927160850005
0,0.012166233746980325
0,0.0230350726873473
0,0.005418999307410272
0,0.003311444087473198
0,0.0013223974770353566
0,0.004088031925901723
0,0.002488109267589311
0,0.0010747628615861708
0,0.003537442609135884
0,0.05640786483652955
0,0.0040229333932929046
0,0.004982607020086988
0,0.008698526312846618
0,0.005250394969557719
0,0.002481107016803454
0,0.0047114905965456805
0,0.004889900612396236
0,0.03376013725750041
0,0.024145052556623393
0,0.009362756385719461
0,0.014062803283091584
0,0.0074691388516762896
0,0.0015871448716039442
0,0.004633498496043241
0,0.0062928304323326715
0,0.004855371342422428
0,0.004409275899726997
0,0.025948110549951803
0,0.003432102080861581
0,0.002422261467518466
0,0.0047326733584781965
0,0.0033492871481856645
0,0.004206061198093941
0,0.0025774993389222787
0,0.005090566956661619
0,0.0056731430256905455
0,0.00735609395571181
0,0.0055355523212593264
0,0.007919291030622364
0,0.014486760081280234
0,0.0015871480573499833
0,0.0053834897812681665
0,0.0024322925368249013
0,0.023237832017942738
0,0.00693604516614941
0,0.020348652430990936
0,0.003358257216344478
0,0.0016182030182872306
0,0.004865672495784475
0,0.003924958256156487
0,0.0007958932119084389
0,0.007337572266911722
0,0.0011955351840601744
0,0.004570106898583501
0,0.0024950008158147055
0,0.004528843160823151
0,0.01200657322651228
0,0.003768031043382145
0,0.0039302100081311684
0,0.0019788340061330447
0,0.002788387535308765
0,0.004037658320237908
0,0.002364930094206129
0,0.0022113370594340196
0,0.01100306694118618
0,0.08248822613114035
0,0.031234741559496612
0,0.04022658730906205
0,0.018307655241206203
0,0.0023266388712787655
0,0.007360275285481793
0,0.10043261809768787
0,0.00899424247089708
0,0.07211709614608093
0,0.0818752328683919
0,0.24756219608048538
0,0.016205534920907965
0,0.021061655445611772
0,0.1321256863788305
0,0.1561839628798192
0,0.009940914679677126
0,0.013336644324913148
0,0.027010310259806037
0,0.0794570720852066
0,0.05126604163201322
0,0.04275254910733068
0,0.018279617153503302
0,0.01144882408830281
0,0.04776699184523848
0,0.04204156418783867
0,0.010361890428336951
0,0.011805812060714904
0,0.0176481559909744
0,0.010513364258589033
0,0.009309435179343805
0,0.010828552138808012
0,0.009234421990675899
0,0.008731661103148576
0,0.010192707475164549
0,0.004352051959411914
0,0.008839631123561452
0,0.008897554935659665
0,0.011830695805117263
0,0.017537317709043928
0,0.022536610103109072
0,0.002934964933214132
0,0.012499571723515181
0,0.010060153596469943
0,0.026635457994419385
0,0.008597805130892183
0,0.020506670444012765
0,0.01359061596908105
0,0.011276280537986249
0,0.042951392308870906
0,0.05233858974543097
0,0.010515787495418321
0,0.01117339805830082
0,0.011340698035964518
0,0.015587201389573545
0,0.008469664963457336
0,0.012484816634974878
0,0.01145843291026687
0,0.012140727431220293
0,0.015069015051041301
0,0.01702125940494008
0,0.013936936260130492
0,0.044369863836128294
0,0.04035389777977624
0,0.017618506942073744
0,0.006556269263251896
0,0.017608619468475698
0,0.004261873586039342
0,0.008846784974514738
0,0.01692468209746425
0,0.010883127085306392
0,0.01667446598971569
0,0.04310551632080969
0,0.013627970501770132
0,0.009717638654971694
0,0.010673318256013526
0,0.009416274292012923
0,0.04376994500578384
0,0.009601836443161932
0,0.01764927225013039
0,0.018280941343041313
0,0.03096708563626648
