y_true,proba
0,1.093221e-05
0,0.0006029808
0,0.004468774
0,8.534551e-08
0,0.0006141555
0,6.3666075e-06
0,4.519696e-06
0,2.4276544e-05
0,1.614373e-06
0,2.3868635e-05
0,1.1807222e-05
0,1.3602689e-06
0,0.0018367183
0,0.00019497816
0,6.4301865e-08
0,7.394758e-05
0,7.5638636e-06
0,0.00047778393
0,6.982095e-05
0,7.1212658e-06
0,1.2301883e-06
0,4.345684e-06
0,2.0108653e-06
0,7.648674e-08
0,0.005922709
0,0.004076229
0,3.8752612e-05
0,1.1335793e-05
0,3.409002e-06
0,2.2179838e-05
0,0.000960832
0,0.00015114986
0,0.00016540577
0,0.0026440138
0,0.00026634478
0,6.3488847e-06
0,2.4300487e-06
0,7.291458e-08
0,1.7902052e-05
0,8.11849e-06
0,1.218776e-08
0,9.7090684e-05
0,1.309842e-05
0,1.0287289e-08
0,1.0589752e-09
0,1.494171e-06
0,3.626541e-10
0,1.3148696e-06
0,1.186739e-05
0,2.5712995e-06
0,9.9613565e-08
0,0.00046566586
0,7.102095e-05
0,5.5839696e-08
0,1.5570674e-08
0,4.8187992e-08
0,2.5921787e-09
0,6.484763e-06
0,1.5921489e-05
0,9.556113e-06
0,9.527362e-07
0,3.2301028e-07
0,2.0686475e-05
0,1.901525e-08
0,0.0027606464
0,1.5351809e-05
0,0.015314205
0,1.8560542e-05
0,7.714087e-09
0,1.45621275e-08
0,6.3058906e-05
0,0.00028759835
0,5.8473197e-06
0,8.8755763e-07
0,3.5402804e-06
0,6.746712e-07
0,0.005093677
0,0.0012444172
0,0.00093960995
0,0.000158004
0,1.7630664e-05
0,0.00029587443
0,6.934373e-06
0,4.120635e-05
0,0.00024050387
0,4.5564047e-06
0,0.00018348936
0,0.00015208
0,3.334565e-05
0,4.0535664e-08
0,4.4974637e-05
0,2.8073226e-05
0,5.699394e-07
0,7.686301e-07
0,5.021723e-07
0,7.695293e-07
0,0.00018820848
0,1.3142215e-05
0,2.7500237e-05
0,7.390681e-07
0,6.9701045e-10
0,2.6017593e-08
0,1.4167762e-07
0,3.232854e-10
0,1.1716217e-10
0,4.4644574e-05
0,5.7417426e-05
0,5.3142077e-05
0,1.6663388e-09
0,2.7347289e-09
0,9.789186e-05
0,7.2213356e-07
0,0.00010386104
0,0.000102999424
0,0.00045403192
0,0.00655561
0,0.00011247333
0,0.0014560389
0,4.643812e-05
0,5.9197194e-09
0,8.436924e-06
0,0.0021024894
0,0.0002896125
0,1.089953e-06
0,2.4068447e-08
0,1.43437e-05
0,3.429581e-07
0,1.8458847e-08
0,4.724604e-06
0,2.3228854e-06
0,9.219306e-08
0,0.0039863535
0,3.043009e-05
0,0.00056683325
0,1.3604125e-07
0,1.0680737e-08
0,3.821073e-07
0,3.6427526e-08
0,7.186209e-08
0,0.0014707128
0,7.762827e-06
0,0.00024003793
0,5.9701924e-05
0,4.1398394e-07
0,3.6157877e-07
0,9.908431e-06
0,2.9342948e-05
0,2.8008113e-05
0,1.7781574e-06
0,3.2739943e-06
0,3.804396e-05
0,8.70124e-05
0,1.9338571e-05
0,3.291484e-07
0,0.00010859908
0,0.02117388
0,0.104723066
0,0.007423139
0,0.01653151
0,0.0007976924
0,4.3459804e-05
0,5.6565965e-05
0,0.00015285666
0,0.00011738776
0,0.0001382699
0,2.88201e-07
0,2.7652177e-07
0,4.606902e-05
0,5.798165e-06
0,7.0703163e-09
0,3.455903e-05
0,7.084141e-08
0,8.378774e-08
0,6.4719484e-07
0,4.6558343e-06
0,0.00014700362
0,1.2215034e-05
0,3.2504308e-06
0,6.2806026e-07
0,7.6797653e-07
0,0.0004881567
0,0.00042303177
0,9.955049e-06
0,2.6794512e-06
0,1.094861e-06
0,6.685226e-07
0,6.1742953e-06
0,7.381913e-05
0,9.152332e-05
0,0.042792857
0,7.989012e-07
0,0.0006741356
0,1.4608601e-05
0,5.519904e-08
0,1.0241006e-06
0,6.077292e-06
0,2.1301892e-06
0,6.2651095e-10
0,6.27263e-07
0,9.9954805e-06
0,2.8218333e-06
0,3.232372e-06
0,6.836815e-06
0,0.017259398
0,0.018177979
0,0.035791777
0,1.159813e-06
0,4.381878e-05
0,0.00011304116
0,0.0039222687
0,0.0003904473
0,7.755921e-07
0,4.472086e-07
0,6.9722967e-07
0,0.00026581052
0,2.3025872e-05
0,5.2658143e-05
0,0.00010634973
0,9.307251e-05
0,8.144235e-06
0,0.00043044402
0,0.12653421
0,0.0034954785
0,0.03944985
0,8.481035e-06
0,0.009461157
0,0.075617634
0,0.0016116435
0,0.03257866
0,0.0005174978
0,4.940018e-06
0,3.7138398e-05
0,9.363182e-09
0,3.2915302e-08
0,3.4046648e-09
0,1.4264947e-09
0,1.8396446e-05
0,6.4797765e-05
0,2.9646058e-08
0,1.4718252e-05
0,8.8530305e-06
0,0.0001101072
0,0.000108236825
0,1.2694697e-06
0,5.8110345e-07
0,8.565264e-07
0,1.5979654e-07
0,9.524373e-09
0,2.169448e-06
0,1.5182826e-06
0,8.481939e-08
0,1.494002e-08
0,1.1476534e-09
0,1.0581016e-08
0,4.4864436e-08
0,5.57418e-05
0,5.3207705e-10
0,1.8788595e-07
0,4.6653397e-05
0,1.46249395e-05
0,7.767767e-06
0,1.1070045e-05
0,0.00010892328
0,1.6745503e-08
0,2.7204653e-06
0,2.9505807e-05
0,6.0193788e-09
0,1.5833797e-07
0,3.5304208e-08
0,3.193481e-08
0,2.2514808e-08
0,5.5714594e-05
0,0.00069512543
0,1.5596564e-05
0,2.5887444e-05
0,2.496504e-05
0,9.5587875e-09
0,6.2725007e-09
0,2.777842e-05
0,4.2603126e-05
0,0.00059332576
0,1.1869585e-05
0,0.0006013073
0,1.9914507e-05
0,1.6506267e-05
0,1.3147191e-05
0,2.5777841e-05
0,1.1540194e-06
0,1.5202429e-06
0,6.186783e-10
0,7.2493435e-08
0,3.0525698e-08
0,6.2931815e-07
0,7.923087e-10
0,7.635976e-07
0,1.8458205e-09
0,1.9345153e-07
0,1.13819894e-07
0,2.7639333e-08
0,3.0648135e-09
0,8.6171184e-07
0,8.0242665e-07
0,1.8202074e-05
0,1.5124547e-05
0,0.00016983159
0,1.0816416e-07
0,7.011256e-06
0,2.0446212e-06
0,1.101743e-07
0,0.004784745
0,0.00307845
0,0.00020076874
0,0.00023094691
0,2.026634e-05
0,1.9242991e-08
0,0.022035815
0,1.2869736e-05
0,5.930438e-05
0,0.00023274652
0,0.00012973607
0,6.2727064e-05
0,6.656934e-05
0,1.7639208e-05
0,0.01080993
0,2.9351608e-07
0,0.000607027
0,2.076223e-06
0,1.6932498e-07
0,0.00012766493
0,5.001783e-05
0,6.418407e-06
0,2.026404e-05
0,0.00020581046
0,2.2940916e-05
0,5.529567e-08
0,5.7922723e-05
0,0.00015585733
0,0.000284159
0,4.100596e-05
0,2.8563272e-06
0,0.00022206311
0,0.00023638678
0,4.2393162e-06
0,5.5544833e-06
0,0.0004374791
0,0.00020092349
0,0.000101842095
0,0.00012956248
0,0.003028905
0,9.789164e-07
0,2.0553778e-06
0,1.195844e-07
0,0.00011144992
0,0.018365834
0,0.00013579619
0,0.0011617645
0,3.2528416e-08
0,0.00037116883
0,8.7629174e-05
0,4.3864817e-05
0,7.261096e-06
0,5.008322e-05
0,0.0033684094
0,4.775359e-05
0,2.7979278e-05
0,3.5867873e-07
0,3.4165732e-05
0,2.9225964e-06
0,0.00028931722
0,5.6207728e-06
0,2.1749083e-06
0,1.4668831e-07
0,8.331216e-06
0,1.0554405e-05
0,0.0009192068
0,0.0009495889
0,0.00062288746
0,4.164938e-05
0,0.0056762756
0,1.07627244e-07
0,6.409421e-06
0,7.190852e-05
0,3.7109516e-05
0,0.00020783591
0,4.472103e-07
0,1.7234001e-06
0,8.521864e-08
0,0.00022591185
0,2.3311975e-05
0,2.8499299e-08
0,0.00093991164
0,0.00041260407
0,4.3762786e-05
0,1.7327025e-08
0,1.0167623e-05
0,9.361839e-06
0,5.151354e-05
0,1.1248768e-06
0,0.00014103846
0,0.0017269669
0,4.5415498e-05
0,0.00019089252
0,1.17457006e-07
0,1.195722e-07
0,0.00010659889
0,1.7380838e-09
0,1.3235183e-07
0,9.849949e-07
0,7.768613e-05
0,0.0023568224
0,0.04725612
0,0.038289044
0,0.0011811492
0,6.221907e-05
0,0.00022904022
0,1.3380245e-05
0,1.0469602e-07
0,6.442852e-06
0,4.5743025e-07
0,0.00036868174
0,7.864099e-06
0,9.383516e-06
0,3.6394052e-08
0,7.8138996e-08
0,0.00025967738
0,0.00036623783
0,0.00013245559
0,1.6794992e-07
0,3.6828112e-08
0,9.2574875e-05
0,2.0461626e-05
0,5.0776685e-05
0,7.937552e-09
0,0.0030841273
0,0.0006665537
0,6.593788e-07
0,7.1262744e-05
0,1.6323459e-07
0,2.6837084e-08
0,1.2121906e-06
0,0.0027610234
0,7.340647e-08
0,5.9174585e-07
0,8.229493e-06
0,8.751702e-06
0,4.3060016e-05
0,0.0010926572
0,8.287616e-06
0,6.515962e-07
0,2.2068205e-05
0,1.2193556e-07
0,1.7581973e-05
0,1.2596333e-05
0,0.0006873325
0,0.030020984
0,2.510097e-05
0,4.8143534e-07
0,0.00012382999
0,0.00022075365
0,4.6259814e-08
0,1.4102803e-06
0,0.018559128
0,9.167348e-05
0,3.929061e-07
0,0.003486266
0,4.05892e-05
0,1.2102731e-06
0,0.00029872044
0,1.315599e-07
0,0.00044300535
0,5.326566e-06
0,0.010374456
0,0.00015762841
0,5.452988e-07
0,1.5834106e-05
0,5.380366e-05
0,2.0199573e-07
0,2.3781545e-06
0,1.5938824e-05
0,8.3113155e-05
0,6.383965e-06
0,9.087518e-07
0,6.020001e-06
0,1.235037e-05
0,0.0001908321
0,0.0018641399
0,0.00017957352
0,3.0456975e-05
0,1.5488497e-05
0,1.6211955e-06
0,9.257982e-07
0,0.0015380285
0,2.7157108e-05
0,2.3139373e-06
0,1.718848e-08
0,1.5140407e-05
0,3.7828136e-06
0,0.00041204697
0,4.6807563e-07
0,0.00018545585
0,3.0622055e-06
0,9.9308105e-05
0,2.1038522e-06
0,4.343358e-05
0,7.848327e-06
0,3.2268876e-08
0,0.00015136041
0,0.000103929
0,0.00017327974
0,1.3120274e-05
0,8.669818e-06
0,3.1299034e-05
0,9.503137e-06
0,2.675626e-07
0,6.193241e-10
0,0.00019834016
0,4.121156e-08
0,4.0570623e-07
0,2.0152745e-05
0,6.065516e-08
0,3.2420535e-06
0,0.0002807118
0,2.6397439e-08
0,0.001315004
0,0.00024901732
0,0.0002021649
0,9.413719e-05
0,5.3082776e-08
0,3.3197973e-06
0,0.00057348266
0,8.357769e-08
0,7.781536e-06
0,3.8429852e-07
0,5.4764035e-07
0,1.2977948e-05
0,3.0478768e-06
0,2.5018574e-06
0,8.24691e-06
0,1.7312824e-06
0,1.5438161e-08
0,8.411503e-08
0,3.6296942e-06
0,2.749772e-05
0,6.391098e-06
0,3.3156238e-09
0,9.3701584e-07
0,6.946247e-07
0,1.541968e-08
0,7.298245e-06
0,0.00032645048
0,1.9940849e-06
0,2.2325225e-05
0,0.00268572
0,1.4642189e-05
0,2.8600804e-08
0,1.6371951e-08
0,8.675493e-06
0,1.1185833e-06
0,1.8471985e-08
0,9.655336e-09
0,1.1176206e-05
0,8.855868e-06
0,8.8878274e-08
0,4.1756198e-10
0,2.2149507e-09
0,2.8750734e-05
0,6.6147827e-06
0,1.0698965e-08
0,1.3942528e-09
0,6.3572494e-05
0,8.392983e-07
0,6.9326535e-07
0,1.0693093e-05
0,7.040113e-05
0,0.0009309
0,0.0002943461
0,0.0002468946
0,3.8162618e-08
0,5.5701e-06
0,0.0022065844
0,0.00011924978
0,0.0005312759
0,7.843376e-08
0,4.4420954e-06
0,4.9400983e-06
0,0.03072178
0,2.9552388e-05
0,9.902725e-06
0,3.5576435e-05
0,0.0014745244
0,0.0002333044
0,2.4138265e-07
0,3.5984676e-06
0,1.0655714e-05
0,0.00024084488
0,8.493427e-06
0,2.108731e-05
0,0.00012874659
0,2.4729076e-07
0,3.246356e-07
0,5.744898e-05
0,0.0005131635
0,5.1100333e-09
0,0.0001125112
0,0.00021925526
0,0.03530285
0,0.00014942506
0,0.00027905309
0,2.2863926e-05
0,3.358251e-06
0,1.5814185e-05
0,7.8445555e-06
0,0.00012351219
0,0.00011266129
0,1.8526313e-09
0,9.121903e-07
0,7.945346e-07
0,3.9612622e-10
0,1.3850081e-06
0,1.655403e-05
0,0.00013446117
0,7.945573e-07
0,2.3643395e-06
0,3.946912e-09
0,9.986144e-08
0,3.01537e-07
0,2.162854e-06
0,4.024268e-06
0,3.629916e-05
0,3.8451595e-05
0,6.8286687e-07
0,4.300125e-06
0,1.1645447e-08
0,1.6115662e-07
0,4.2649795e-08
0,1.120563e-05
0,2.4915666e-06
0,8.015456e-05
0,4.4330164e-08
0,0.00021274143
0,3.6566897e-05
0,2.9878808e-07
0,3.807939e-05
0,1.0232758e-05
0,1.0123823e-07
0,5.800974e-06
0,7.313336e-06
0,1.9539858e-07
0,1.0924167e-07
0,7.053003e-06
0,8.391148e-09
0,4.1074677e-09
0,2.4919597e-10
0,2.9048097e-08
0,6.495469e-08
0,2.7919462e-08
0,1.0265373e-06
0,1.490541e-08
0,8.666967e-08
0,4.4776252e-07
0,2.2123108e-10
0,3.6841115e-07
0,1.8738036e-10
0,2.254362e-05
0,5.8613386e-06
0,1.9810175e-06
0,5.695321e-06
0,5.0545245e-06
0,2.8824113e-07
0,7.527161e-05
0,1.2387754e-06
0,2.915125e-05
0,3.4302874e-07
0,5.9085978e-05
0,3.396716e-06
0,7.765841e-10
0,3.626431e-07
0,2.454881e-09
0,1.2819377e-08
0,3.2378924e-08
0,6.919424e-05
0,9.1106755e-05
0,8.3635976e-05
0,0.00039618806
0,2.7079784e-06
0,0.00047547507
0,0.0005985946
0,0.00094756135
0,4.9198297e-06
0,5.4727747e-07
0,1.1713217e-07
0,1.1743997e-05
0,3.5210007e-06
0,4.5752142e-07
0,1.8357728e-08
0,4.096515e-06
0,1.2418308e-08
0,0.00012245323
0,2.2194501e-05
0,6.9426637e-06
0,5.9247153e-08
0,2.5410517e-07
0,1.1347921e-08
0,2.1831834e-06
0,9.792761e-05
0,2.93005e-05
0,5.3648423e-06
0,2.2513339e-06
0,3.1056164e-09
0,1.0779612e-07
0,4.4588806e-08
0,6.233225e-07
0,6.288155e-10
0,1.3514875e-05
0,4.718332e-06
0,2.3402008e-05
0,0.0003964629
0,0.00010639212
0,0.000461314
0,8.1209755e-06
0,0.0055943746
0,3.127048e-06
0,0.00037487174
0,1.1659369e-06
0,1.0020505e-05
0,1.4327116e-09
0,2.7789456e-08
0,5.7142865e-06
0,4.99823e-06
0,7.3276762e-09
0,3.722796e-07
0,1.5263619e-07
0,0.00076651556
0,7.078037e-08
0,5.7382e-06
0,1.2978714e-06
0,1.1748273e-08
0,4.1067103e-08
0,3.4761943e-10
0,1.4351455e-07
0,1.7390123e-09
0,1.0068842e-08
0,2.3226386e-07
0,2.142267e-07
0,5.164983e-07
0,5.663322e-06
0,6.958931e-06
0,2.0268137e-05
0,6.488485e-08
0,2.01628e-05
0,1.5020488e-07
0,3.3111866e-07
0,0.00028687212
0,4.2524925e-06
0,2.0371361e-07
0,4.0037241e-07
0,9.526792e-08
0,5.2771024e-06
0,0.0001483928
0,4.7450003e-06
0,1.4258606e-07
0,9.0363515e-05
0,1.0204866e-05
0,5.2186035e-05
0,1.922693e-05
0,7.37622e-05
0,0.00025320656
0,2.502728e-05
0,0.015957832
0,0.002456899
0,4.4747617e-06
0,0.0011449509
0,1.2406299e-07
0,7.702718e-06
0,1.3396013e-05
0,0.0009584621
0,0.0008122474
0,2.5479325e-05
0,1.40146785e-05
0,8.4255635e-06
0,2.1705937e-09
0,5.0745268e-05
0,3.1375304e-05
0,1.5641806e-09
0,0.00018670174
0,0.00032932195
0,3.5381716e-05
0,0.00015514324
0,0.38699058
0,0.068444
0,0.24189503
0,0.2510078
0,4.5662976e-09
0,4.1644136e-05
0,0.0037270235
0,1.1962437e-06
0,1.0498702e-06
0,0.00030078262
0,3.2994816e-05
0,1.7831609e-07
0,9.721662e-06
0,0.0015773005
0,1.08202954e-07
0,1.4538477e-06
0,1.6666226e-08
0,4.199129e-07
0,1.6851047e-06
0,7.443304e-11
0,8.523457e-08
0,6.884929e-11
0,0.00022192596
0,4.474724e-09
0,1.3073432e-09
0,7.1526995e-07
0,9.0102944e-08
0,0.0159091
0,3.4386758e-07
0,4.510017e-06
0,4.032743e-06
0,1.266924e-06
0,3.6571083e-07
0,3.7233002e-07
0,1.9682672e-07
0,0.0007150914
0,7.1764753e-06
0,1.0190814e-08
0,1.1095834e-05
0,5.801964e-07
0,2.814856e-06
0,2.4070879e-08
0,2.941394e-05
0,3.907566e-06
0,0.00040540486
0,7.5513744e-05
0,2.7241806e-06
0,1.2035842e-09
0,4.2749926e-10
0,3.6326313e-11
0,1.1077003e-10
0,5.5360863e-09
0,1.8064833e-06
0,9.39616e-06
0,0.00020205717
0,0.00012503823
0,9.428046e-07
0,3.2622742e-05
0,1.1694822e-05
0,1.4776087e-06
0,0.0006298022
0,1.1478621e-08
0,4.598049e-09
0,3.7988013e-09
0,0.0346675
0,7.767546e-05
0,0.00092377374
0,0.0009276036
0,9.1122565e-05
0,0.00026227508
0,9.272914e-05
0,2.6420569e-06
0,0.0066092936
0,0.020851573
0,0.00014161538
0,1.1882376e-07
0,0.016356314
0,0.00013396791
0,4.083332e-05
0,0.0005056276
0,4.1670075e-05
0,0.00031377707
0,8.081388e-06
0,0.00016867545
0,1.25907444e-08
0,1.0364634e-07
0,2.3084563e-10
0,2.8794464e-06
0,3.0139605e-05
0,1.2902085e-07
0,6.494961e-08
0,2.1794314e-08
0,5.1002924e-10
0,0.0015228044
0,6.267612e-08
0,3.6027614e-05
0,0.021616526
0,0.00027602233
0,0.0004818812
0,0.0015456672
0,1.0790924e-05
0,0.034380883
0,0.00017695593
0,1.6128364e-05
0,2.8034381e-05
0,0.0007193867
0,5.9441604e-06
0,4.2506453e-08
0,5.6011395e-06
0,1.9377648e-08
0,2.8864935e-07
0,8.471719e-07
0,0.00015688347
0,6.4590677e-07
0,1.05780255e-05
0,1.4470984e-05
0,3.1807417e-06
0,6.2378544e-06
0,3.7158734e-05
0,1.5017916e-05
0,1.0276805e-05
0,0.000141627
0,0.0011946913
0,0.00017201448
0,0.00025739512
0,2.2228016e-06
0,0.00031131136
0,4.359938e-08
0,2.494358e-09
0,8.780925e-09
0,1.3860321e-06
0,7.227299e-06
0,3.2324026e-06
0,8.3205605e-06
0,0.0063470355
0,6.2210405e-05
0,1.9359846e-05
0,4.492174e-05
0,4.089154e-06
0,1.7378313e-06
0,0.0006728057
0,0.00026983884
0,7.8666584e-05
0,1.7416287e-08
0,8.66047e-07
0,4.61884e-06
0,0.00011954841
0,0.009055148
0,1.4959531e-06
0,2.5978817e-08
0,1.7903733e-06
0,4.7206044e-08
0,0.00024134875
0,6.312527e-06
0,0.0006922949
0,0.00020596241
0,8.316155e-08
0,3.180823e-09
0,2.4221463e-05
0,3.4979795e-08
0,2.4246994e-08
0,4.6465806e-10
0,0.0014826533
0,9.300178e-08
0,2.9762808e-07
0,9.4209094e-07
0,2.669066e-07
0,1.1630945e-07
0,2.4280755e-10
0,1.5171112e-10
0,2.6662554e-05
0,9.419577e-06
0,0.0073014474
0,0.026996942
0,0.33011582
0,0.00093382434
0,2.6854657e-05
0,1.7508566e-05
0,8.12031e-05
0,2.9065418e-06
0,4.850835e-08
0,8.5310575e-07
0,2.3420895e-08
0,2.2437782e-06
0,2.5661948e-05
0,1.6502678e-05
0,2.3712154e-09
0,5.450979e-05
0,0.011249716
0,0.00014579235
0,0.00015293874
0,7.708031e-08
0,6.97254e-05
0,8.385894e-07
0,9.060564e-05
0,8.279916e-07
0,3.9652467e-05
0,6.0282135e-05
0,3.535156e-07
0,4.6041905e-07
0,1.2580754e-09
0,1.4255237e-05
0,0.00042152224
0,0.00012914202
0,2.623867e-07
0,1.5205956e-05
0,4.3706892e-05
0,1.0853796e-06
0,6.409489e-05
0,7.900671e-08
0,5.836363e-05
0,2.4393887e-07
0,1.5622396e-09
0,1.7655019e-07
0,3.241024e-05
0,6.5089347e-09
0,4.3684087e-09
0,1.7564577e-06
0,1.0860943e-08
0,3.5901643e-08
0,0.0005792242
0,4.103436e-06
0,6.0958086e-05
0,0.0067963335
0,0.013349858
0,0.0013061161
0,0.007858126
0,1.588629e-05
0,2.511296e-08
0,9.707302e-06
0,3.393049e-05
0,4.1908106e-06
0,0.00024088759
0,1.085033e-06
0,3.1244763e-08
0,0.000118868316
0,6.292852e-07
0,2.370874e-06
0,0.00040910972
0,6.88763e-06
0,6.861581e-05
0,2.6184096e-05
0,2.3556684e-05
0,4.4119832e-07
0,5.8917806e-07
0,1.8389233e-08
0,1.890706e-06
0,2.2201759e-07
0,4.6364266e-07
0,0.00031314947
0,1.5021133e-06
0,0.002672757
0,3.3463476e-07
0,3.6724156e-08
0,1.8303643e-06
0,0.0010231569
0,5.0652707e-06
0,0.0006377533
0,0.3308986
0,0.015503713
0,0.0026471615
0,0.050944123
0,1.4015488e-07
0,1.0988788e-06
0,1.2000933e-06
0,1.8151841e-09
0,2.5095085e-07
0,6.440013e-05
0,1.0870902e-05
0,1.209431e-05
0,4.305952e-09
0,1.0222092e-09
0,1.0324606e-05
0,4.052409e-06
0,2.1906978e-06
0,1.0952152e-05
0,5.414411e-06
0,4.8543154e-07
0,7.648627e-09
0,4.636904e-10
0,1.7807013e-06
0,6.9339563e-07
0,6.969772e-10
0,5.3444137e-07
0,3.522267e-06
0,1.2968093e-07
0,0.0051203296
0,5.260811e-05
0,0.000109920475
0,1.5348558e-06
0,2.5658041e-08
0,3.489212e-06
0,0.00059595605
0,3.4588803e-07
0,2.961075e-07
0,1.4303717e-05
0,6.6360335e-09
0,3.4137555e-09
0,2.2308004e-08
0,2.9876437e-10
0,0.00091286894
0,5.666135e-07
0,1.000996e-08
0,6.3573307e-09
0,0.0028362563
0,0.0017715362
0,2.9854204e-05
0,2.9753983e-07
0,2.3779912e-06
0,1.8557797e-05
0,2.7206264e-07
0,2.549904e-05
0,0.00013003232
0,9.710909e-07
0,0.0072528482
0,2.4702143e-05
0,0.00083791505
0,0.00048471763
0,7.888189e-08
0,0.069550365
0,1.729421e-06
0,2.2849822e-06
0,0.0009864292
0,0.0003684131
0,0.00026898476
0,3.2935188e-07
0,1.4548219e-08
0,0.008996594
0,2.3411032e-07
0,0.0008662607
0,5.057613e-05
0,0.0003504889
0,0.00010064171
0,0.00016191053
0,0.0073330463
0,1.6099236e-06
0,2.5043855e-06
0,5.782592e-05
0,0.00025270472
0,1.0657228e-05
0,0.00020552888
0,2.1684902e-05
0,3.5914532e-06
0,7.6955885e-08
0,1.0373816e-06
0,7.4431687e-06
0,5.491869e-05
0,2.8401644e-05
0,2.007689e-07
0,5.569189e-07
0,9.73202e-07
0,0.0028045576
0,2.3410983e-05
0,0.0035614427
0,1.828684e-06
0,0.00010871503
0,0.0001433871
0,1.1126659e-05
0,1.4179742e-06
0,0.00011875751
0,0.0020861805
0,2.2699737e-06
0,3.242808e-05
0,6.666719e-06
0,0.0010764365
0,0.0011358714
0,0.007745672
0,0.00020097273
0,1.839692e-05
0,2.6974341e-05
0,2.1448643e-06
0,0.0001853945
0,6.1375863e-06
0,5.5837863e-09
0,6.9440275e-06
0,2.7144835e-05
0,2.552131e-07
0,6.148632e-07
0,0.0020742074
0,2.2378086e-05
0,3.572708e-05
0,1.4132154e-06
0,2.175702e-07
0,4.4202224e-09
0,1.8580315e-09
0,1.2047168e-06
0,1.0194899e-07
0,2.1585822e-06
0,7.858573e-06
0,6.5753657e-06
0,0.00018849886
0,6.4667793e-06
0,1.08588125e-07
0,6.810893e-07
0,8.557938e-09
0,2.3843018e-06
0,4.6762684e-06
0,9.440675e-06
0,2.5269011e-09
0,1.4199676e-06
0,8.14026e-07
0,3.062883e-06
0,5.4511684e-10
0,1.8702926e-07
0,1.6331647e-09
0,0.0002200249
0,7.278438e-08
0,5.025503e-06
0,3.287582e-09
0,6.440295e-10
0,0.0005319965
0,0.0003203001
0,1.2195083e-05
0,1.866269e-06
0,6.537477e-09
0,6.202047e-07
0,7.1051566e-08
0,4.0998856e-08
0,3.2059187e-08
0,1.8572459e-06
0,8.477267e-06
0,1.1476293e-09
0,5.4042855e-09
0,2.8632877e-07
0,8.568924e-07
0,1.8186973e-10
0,1.17006405e-08
0,5.185267e-07
0,2.578926e-10
0,0.0001563381
0,4.6170166e-07
0,3.0575482e-06
0,5.143797e-07
0,6.730939e-09
0,3.1143352e-10
0,0.0015584595
0,0.0003564986
0,3.7541454e-06
0,1.1977643e-06
0,2.3167395e-06
0,1.8242639e-09
0,1.6974598e-06
0,4.0349683e-08
0,9.842644e-07
0,8.525241e-09
0,0.00063441176
0,4.5259243e-05
0,4.4024106e-05
0,2.4947672e-06
0,0.00011304548
0,0.010328762
0,0.0044131977
0,3.6072774e-06
0,8.067047e-08
0,4.169284e-06
0,8.2695966e-05
0,2.1387127e-08
0,1.8492006e-08
0,2.0508178e-08
0,7.4848355e-10
0,9.564742e-07
0,3.941383e-09
0,4.13082e-08
0,2.1337478e-10
0,1.7982195e-09
0,6.839033e-10
0,2.8899978e-09
0,2.2218583e-11
0,1.6221236e-11
0,2.1395673e-10
0,4.2995737e-07
0,0.00050991605
0,3.8521182e-07
0,1.6549562e-05
0,0.00033914045
0,0.054926448
0,4.4249417e-05
0,0.00017297633
0,6.6735614e-05
0,0.0020195635
0,2.9856596e-05
0,4.241775e-06
0,0.0002525279
0,1.0114211e-07
0,9.94259e-07
0,1.0208993e-06
0,8.1475946e-08
0,1.3049721e-08
0,5.4380766e-05
0,4.5553275e-06
0,1.7291995e-08
0,3.242322e-09
0,3.3507185e-08
0,3.2203127e-07
0,3.4932962e-10
0,1.0509292e-08
0,2.6653828e-07
0,2.6131545e-11
0,2.4286892e-08
0,0.00012750091
0,2.2246477e-08
0,2.5536113e-07
0,2.268151e-07
0,0.0018312113
0,1.35506225e-05
0,0.00038275888
0,2.014046e-08
0,3.1036943e-05
0,1.1941988e-06
0,3.169797e-05
0,1.3420345e-05
0,4.5502375e-07
0,7.3161436e-07
0,2.5711772e-05
0,9.59981e-05
0,1.1803626e-06
0,4.7824553e-09
0,1.4380473e-07
0,8.253438e-08
0,2.2508368e-05
0,2.46526e-06
0,7.6493944e-07
0,2.319925e-09
0,2.716776e-07
0,1.7617444e-09
0,0.00024020277
0,6.827341e-06
0,1.9250738e-06
0,2.8065411e-05
0,1.36808e-06
0,6.1051105e-05
0,2.4801067e-05
0,2.4334365e-06
0,1.5232484e-06
0,3.305833e-06
0,7.4021506e-07
0,6.6150704e-08
0,0.00031037256
0,2.1371789e-06
0,3.7446198e-06
0,1.29724915e-08
0,8.38803e-07
0,1.0193614e-08
0,0.002218285
0,8.083654e-06
0,6.452726e-07
0,5.555037e-07
0,0.00086629455
0,0.005187885
0,0.0023176118
0,2.2511485e-07
0,2.285934e-07
0,0.00021034987
0,8.885065e-08
0,4.1631233e-07
0,0.000385331
0,1.0305296e-05
0,1.1051796e-05
0,8.0762526e-08
0,4.3729965e-08
0,2.577909e-07
0,2.695685e-06
0,1.359321e-06
0,1.4902958e-09
0,5.818957e-09
0,1.1217985e-07
0,2.1230304e-10
0,1.5924499e-10
0,2.0307394e-05
0,5.266381e-07
0,4.1754447e-07
0,1.9059174e-09
0,3.1930407e-09
0,9.027927e-08
0,2.7848857e-10
0,1.08605167e-10
0,1.3515461e-10
0,9.420068e-05
0,2.76731e-06
0,6.3709253e-06
0,3.5105938e-06
0,2.2593734e-09
0,9.249778e-08
0,4.558886e-08
0,1.345034e-11
